Happy weekend!	139,470,17	8577,208,22440,43771,19006,30458,54428,48497,45853,33886,3058,36730,40684,21851,42661,47878,50484,50152,44227,55,41623,48476,1936,55255,64169,52990,52308,45795,22304,57401,34887,55281,23127,43323,34941,17713,31443,22132,32354,27685,10497,35334,12297,21269,56852	52,141,171,644,431	0.05656787,0.04115484,0.02372866,0.02326784,0.0218529	52,141,171
Good night	51,370	27674,62709,57135,44430,47468,37784,43715,51143,39817,49855,43474,50763,6485,52863,43118,51912,52527,45099,29495,23062,8930,53308,55075,19020,7737,11322,22292,13808,25110,22204,25356,27798,21234	550,1200,294,463,657	0.7354351,0.09072044,0.006903504,0.005986151,0.004544877	550,1200,657
Talk to you later	115,7,6,516	44491,47282,58258,3293,55790,41181,11831,35863,28844,12006,63570,60732,35434,4175,32568,8290,33830,53971,41135,4625,27822,31480,45297,13764,33529,54966,23639,46665,18406,42755,46429,32902,56067,8534,42271,34761,57748,50943,41081,26947,45787,53752,63612,14968,7591,39978,54324,37172,53241,55767,26342,1727,51495,2784,53245,32131,17648	92,1,135,5,737	0.5751394,0.05903043,0.03681178,0.03260116,0.02827332	92,1,135
I have to go now	4,30,7,83,82	5921,37496,47282,25831,46486,30224,41744,9750,57158,43112,20774,43771,19006,29140,5903,10076,35863,35434,4175,44430,47468,39817,53809,32512,28394,27178,40261,44227,1373,10232,24862,5351,42755,46429,50036,43118,33166,44105,24380,50089,2313,11131,3697,21809,63946,52546,62447,22535,54324,30582,9520,46618,36573,45355,42765	1,15,904,132,884	0.1121903,0.05050845,0.0360265,0.03434756,0.03285168	1,904,132
See you tomorrow	73,6,466	63570,58258,34537,49252,18386,36522,18168,36730,10076,32568,8290,33830,53971,35863,35434,39102,33636,34489,46714,59235,32512,28394,31102,41320,36198,8646,56067,8534,42271,18945,42755,26365,59970,14437,48481,50525,24970,2313,20810,42855,40315,9223,55767,26342,6999,23509,28988,60,40845,25964,10793,407,45946	135,468,92,28,657	0.8949753,0.02494008,0.01078717,0.009911099,0.005852536	135,92,28
Have a safe trip	30,10,504,427	37496,649,56737,55449,5867,64439,39290,43771,19006,29140,5903,10076,48384,43273,36522,15532,18596,23000,35863,38729,60553,54677,20525,44227,1373,10232,24862,58365,28038,13914,33738,38731,55231,52991,5351,24962,13053,47135,59191,21809,63946,52546,55198,34615,34188,37642,29260,39809,29802,43958,19240,30324,42111,13930	5,76,4,250,133	0.3493989,0.1091606,0.1035089,0.06478321,0.02537512	5,250,133
Bye!	3732,17	3084,47725,8385,1700,10735,50152,44304,4440,1255,9879,65058,22891,19889	92,1200,135,468,341	0.411336,0.1894517,0.118463,0.09615753,0.006785399	92,1200,135
Have a nice day	30,10,126,108	37496,649,43640,14518,5867,34893,35078,43771,19006,29140,5903,10076,48384,43273,39817,49855,46110,63167,46407,8308,25845,45853,44227,1373,10232,24862,58365,28038,5347,23062,6294,27490,21871,60342,54065,1614,3480,21809,63946,52546,55198,34615,15077,24099,24840,46126,56328,26886,4046,42887,38010	137,396,631,5,4	0.9223932,0.05367029,0.0024199,0.002045183,0.001868297	137,631,5
Going to sleep	58,7,639	56390,47282,27775,2054,63388,44430,47468,41738,48087,48537,3316,35863,35434,4175,36522,22781,7261,36730,43979,20525,43118,50594,14747,15078,34437,49608,42755,46429,36856,35715,7703,11721,49013,52547,9055,40853,9042,24185,53238,10491,54324,43762,36843,47456,55638,62249,3744	141,19,550,1,294	0.1226943,0.08769573,0.08646046,0.04837398,0.03561883	141,550,1
Can you send me the file?	28,6,1180,25,12,1806,15	19239,58258,63450,14046,27821,17389,58298,54510,41652,1300,16701,47066,60531,13324,3066,32568,8290,33830,53971,36522,18168,42661,47878,51143,40476,37590,10076,35863,34775,16370,45089,15092,46769,7261,30505,12773,30915,10715,32989,33986,56067,8534,42271,18286,31102,48569,57401,35546,27518,57539,31283,5351,39460,26156,3032,61660,13378,26842,9612,39034,62254,30251,62358,52472,22175,55767,26342,2386,32526,25423,15122,20610,458,45206,27865,63398,23194,47572,17304,7126,49276,21500,559,39279,26817	8,152,0,96,1	0.3341949,0.05968027,0.03482477,0.03099065,0.02743048	8,152,0
Can you call me?	28,6,457,25,15	19239,58258,51112,14046,58298,16763,64338,47066,60531,13324,3066,32568,8290,33830,53971,12006,2648,28643,40476,37590,30505,12773,30915,10715,32989,33986,56067,8534,42271,28830,9397,24298,6458,16666,57539,42486,62254,30251,62358,52472,22175,55767,26342,57377,50426,31569,14492,32675,7823,29732,36432,56101	8,7,14,737,474	0.6446825,0.0945698,0.02430476,0.01232777,0.01205594	8,7,14
Please buy milk on your way home	312,509,1694,48,40,103,197	14769,1883,62480,61253,37745,8618,61385,57749,39353,27592,28168,43010,13600,38499,35976,7261,34094,32435,18168,10076,47725,477,25999,45853,40476,29682,46769,63570,60732,39158,37125,3066,32568,8290,33830,21386,13764,33886,5694,25845,43771,20324,39102,37590,12759,52239,9085,32655,59819,2439,59024,36396,56641,31763,59209,65447,5134,3022,46665,23019,28784,27641,33986,56067,8534,56404,6435,12587,61533,59463,3480,61186,48181,27492,63924,31283,58994,48837,48527,19444,48514,1212,37531,18551,25885,59020,9029,54014,818,10618,4296,38288,42423,25132,22175,55767,59291,48538,63402,56629,9335,47379,57076,13975,10683,38232,60327	1,8,363,1045,0	0.6180095,0.1041326,0.02072411,0.019482,0.01553	1,8,1045
Can you help me move this weekend?	28,6,84,25,379,52,470,15	19239,58258,33002,14046,8565,17994,208,58298,29962,7395,26707,9484,7335,47066,60531,13324,3066,32568,8290,33830,53971,43771,16370,41343,15828,20525,40476,37590,10076,33636,31853,5903,35863,34775,24278,56654,38233,33886,3058,36730,40684,21851,42661,47878,46530,12773,30915,10715,32989,33986,56067,8534,42271,32125,41591,47843,53253,41375,40455,57539,31283,738,61493,11801,30076,24862,5351,39460,28792,44703,51321,12897,64169,52990,52308,45795,22304,57401,36205,28844,30251,62358,52472,22175,55767,26342,64626,2117,55100,56428,41100,37306,55228,27865,57467,3797,2900,6240,1213,62447,23194,39664,44206,65438,9381,16337,32354,27685,10497,35334,12297,27859,50091	8,242,533,534,422	0.05475625,0.04910167,0.03948369,0.03283459,0.032773	8,242,533
Could you review my code?	92,6,2087,33,2308,15	64538,58258,60842,16682,8943,53558,13814,43064,58741,47066,1586,33830,38520,7920,51143,32568,8290,53971,37181,52645,47933,63530,42156,48592,28394,40476,19138,45853,43715,10944,30505,12773,34869,55557,8003,22977,7317,35426,56067,8534,42271,17627,5316,40391,19380,40818,36639,12340,44832,54903,37682,2900,45672,19763,57217,62254,36259,10822,41721,59134,45449,30133,55767,26342,3045,53040,30920,63014,14981,53406,60075,17632,63763,18027,12100,47823,26374,26151,7173,43911	1155,15,0,303,974	0.2023311,0.07125152,0.0287701,0.02232233,0.01466957	1155,0,303
Can you share the photos?	28,6,552,12,2136,15	19239,58258,16208,27821,38836,58298,28567,19183,62639,47066,60531,13324,3066,32568,8290,33830,53971,36522,20145,19006,31776,52645,10076,35863,34775,16370,38499,38612,20324,33171,35434,35148,56025,12773,30915,10715,32989,33986,56067,8534,42271,18286,38351,60764,64272,29885,23622,5351,39460,26156,3032,2715,15395,63395,42649,58172,35591,25625,23717,30251,62358,52472,22175,55767,26342,2386,25277,17025,21497,17204,25512,7977,23194,47572,17304,16352,19357,33611,44338,54371,19690,24721,14160	7,8,474,400,719	0.1179507,0.07027518,0.05625728,0.03676385,0.03368563	7,8,474
Remind me to pay the bill	2502,25,7,467,12,1263	35808,14046,47282,9820,27821,20269,8325,40744,60098,18959,32331,37181,52645,42002,29682,48087,47878,51143,40476,37590,10076,35863,35434,4175,38499,43225,25845,45853,34775,16370,47725,63376,46769,2648,28643,5316,55548,22854,3816,15737,35546,27518,57539,31283,5351,42755,46429,37515,20008,25824,3480,53278,39460,26156,3032,59024,33760,11876,3681,6458,48713,42025,33861,28372,41893,458,45206,27865,63398,22535,54324,41785,15670,64210,42616,49168,3936,47572,17304,4490,34895,34049,35436,51685	38,129,315,1,7	0.3243589,0.08384091,0.0522729,0.03925519,0.03786697	38,129,315
Text me when you get home	1712,25,101,6,60,197	17009,14046,41510,58258,29746,61385,46980,49374,37343,22936,45010,35863,31480,49251,48109,52863,40476,37590,10076,33886,10307,16370,42661,3066,32568,8290,33830,53971,44430,43514,46615,43771,20324,39102,36165,33537,1052,45203,36505,57539,31283,7328,55602,28482,46525,12589,33986,56067,8534,42271,31466,47072,64356,20210,34528,48181,27492,63924,44409,3110,38765,60266,65449,27865,64057,44685,29354,1170,29286,49729,22175,55767,26342,60013,62171,17699,26434,23257,57867,10683,38232,60327	8,1,37,1196,1197	0.675513,0.1000532,0.03046649,0.02834464,0.008866909	8,1,37
Can you lend me some money?	28,6,3280,25,68,254,15	19239,58258,53302,14046,44278,26209,58298,58244,58814,7285,41308,47066,60531,13324,3066,32568,8290,33830,53971,41135,7261,42661,47878,51143,40476,37590,10076,36522,22122,39102,33636,37125,47219,49910,39922,12773,30915,10715,32989,33986,56067,8534,42271,34761,60384,4472,57401,35546,27518,57539,31283,4692,37692,7494,63924,738,61493,27617,54295,44857,55958,24531,30251,62358,52472,22175,55767,26342,1727,48859,52386,30448,20610,458,45206,27865,1158,50957,24724,4052,60327,57467,3797,8172,50996,59568,30617,45680	409,43,282,187,320	0.7298394,0.08912479,0.01885234,0.01434463,0.0124625	409,43,187
Call me when you're free	457,25,101,6,3,23,522	51112,14046,41510,58258,24953,25164,64338,49374,37343,26656,11620,47066,60531,12006,2648,28643,40476,37590,10076,33886,10307,16370,42661,3066,32568,8290,33830,58584,42779,52645,45089,11797,36730,30915,9397,24298,6458,16666,57539,31283,7328,55602,28482,46525,12589,33986,56067,8534,45566,42955,4195,23622,61660,7447,35541,50276,36198,31569,14492,32675,7823,29732,27865,64057,44685,29354,1170,29286,49729,22175,55767,25683,16317,3623,12812,19839,31483,21090,34960,17735	1,8,188,544,7	0.5536824,0.2200003,0.03247427,0.01602009,0.0107051	1,8,188
Please check your email	312,398,40,2241	14769,33389,37745,33625,25821,56999,17397,38499,35976,7261,34094,32435,18168,10076,47066,65144,16370,35412,64485,60732,32568,8290,33830,21386,13764,45748,42002,34954,15301,46769,28643,12759,52239,9085,32655,59819,2439,59683,35528,35384,44548,14986,61829,16429,56067,8534,56404,6435,3361,10951,17582,57690,36028,48493,58994,48837,48527,19444,48514,553,64759,62828,39386,53265,36259,26189,36351,55767,59291,48538,9728,40241,56729,42886,53696,26182	298,1044,1204,1013,1	0.1570378,0.03658989,0.02595683,0.02589866,0.01969614	298,1044,1204
Can you feed the cat tonight?	28,6,3466,12,804,387,15	19239,58258,51137,27821,33737,9225,58298,2254,42400,22213,23756,47066,60531,13324,3066,32568,8290,33830,53971,45089,23000,36730,36071,51143,35863,34775,16370,10076,27822,52863,35434,37125,49855,43474,50763,6485,3802,12773,30915,10715,32989,33986,56067,8534,42271,30807,21286,27655,56921,60666,43993,39460,26156,3032,59683,25212,61146,31892,42755,27024,56931,8930,53308,55075,6499,17911,30251,62358,52472,22175,55767,26342,60672,27694,32857,4444,37802,42601,35109,47572,17304,5149,3837,47385,24979,25020,42757,27011,41127,42093,25356,27798,7395,6315	110,1073,55,101,719	0.3547463,0.133285,0.06388173,0.01895135,0.01632694	110,1073,55
The meeting is moved to 4 pm	12,580,43,649,7,49,1,3994	27821,18813,13929,44332,47282,50074,44529,37819,5405,18139,52980,7331,48093,35863,34775,16370,10076,40476,37590,36730,46615,34116,48087,48537,3316,43112,56654,38233,33636,31853,5903,36071,51143,35434,4175,12504,59741,38499,35317,10936,39460,26156,3032,738,57539,4629,46377,38956,43964,15078,34437,63447,13704,51321,8943,61493,11801,30076,45585,60666,43993,42755,46429,63510,17707,46388,12100,32554,47572,17304,14375,65378,53201,555,17336,60904,27564,24185,51261,48253,38925,60418,38665,2900,6240,21936,56638,42601,30496,54324,15790,41330,32571,44920,34766	1,110,70,0,251	0.2573608,0.2053937,0.0581107,0.05438628,0.04298507	1,110,70
I sent you the documents	4,2295,6,12,2767,8	5921,52906,58258,27821,49328,32911,14371,3589,20045,43112,20774,36522,18168,42661,37334,52863,32568,8290,33830,53971,35863,34775,16370,10076,46407,14898,45692,52623,39179,37590,38070,38233,27178,58054,31102,48569,2410,33827,23325,56067,8534,42271,18945,39460,26156,3032,60342,63291,44479,2303,3312,21209,9242,63481,14092,15744,59988,25423,4578,64506,4651,218,55767,26342,6999,24168,47572,17304,8444,62991,10874,20044,15382,63196,27789,31155,11127,13066	1,0,79,36,173	0.483211,0.0533925,0.05103905,0.04289127,0.04079353	1,0,36
Dinner is ready	546,43,275	51691,13929,63907,62743,14409,46407,13580,48087,54468,47219,45297,13764,43112,56654,38233,37181,52645,34094,17278,3036,45853,59337,21220,9147,26350,50788,45787,725,13704,51321,14874,5316,47640,47812,2093,5367,25954,5572,51088,28140,27438,37863,49808,38925,12676,65505,46077,29350,60624,32191	906,346,12,966,986	0.0757048,0.07405536,0.02767242,0.0262188,0.0244834	906,346,12
The package arrived	12,2410,3916	27821,31223,57289,35510,14320,35863,34775,16370,10076,38499,43225,21891,64485,19215,19255,43514,48384,31776,46714,60553,53359,5903,36071,51143,39460,26156,3032,2715,20008,19234,37965,37810,45710,30174,48905,58365,58352,14728,51843,45817,40615,45585,60666,47572,17304,16352,14744,5265,41268,28646,62443,39523,31164,47894,46113,45813,36027,58887,42073,50443,56638	0,73,827,128,225	0.2089706,0.1021948,0.03146486,0.030105,0.02524391	0,73,827
I paid the rent	4,908,12,1373	5921,3200,27821,52448,6047,37799,50430,43112,20774,38499,43225,15301,41497,51143,35863,34775,16370,10076,37181,52645,42661,37334,52863,27178,56077,20008,15280,41300,47633,43993,39460,26156,3032,4033,5316,56207,2410,33827,16403,25093,9219,1357,50401,2145,35109,47572,17304,15034,52066,46736,5036,64506	0,24,95,6,12	0.4338555,0.28651,0.02323082,0.02010358,0.01689883	0,24,95
Class is cancelled today	420,43,4860,120	10930,13929,39224,36275,12325,39144,56506,47066,2245,4625,32435,24758,38233,43112,56654,60531,13324,45901,63167,41343,2648,7261,36071,51143,35863,35434,43715,8308,25845,45853,32892,24498,52920,8782,19898,11579,13704,51321,4989,30915,10715,55689,18079,1147,45345,45338,11062,60666,43993,42755,20434,22399,1614,3480,13450,17212,16015,11135,50151,6692,38925,1473,45178,30251,20841,29204,8380,1427,29155,17175,8367,42601,30496,33601,5581,2514,38010	395,23,841,1197,113	0.8403608,0.02799582,0.01106207,0.007390754,0.004405414	395,23,841
Your order has been shipped	40,699,173,39,2921,2326	37745,11135,33776,61408,33939,45016,49962,21990,57419,32568,8290,33830,21386,13764,39158,34489,53304,10944,45297,43771,19006,32435,38233,47725,55468,36730,42661,3066,36522,20145,24278,54677,54428,40589,36071,51143,56067,8534,56404,6435,62306,10332,33983,47849,25291,45787,1384,44227,64931,20939,4330,25852,39470,50331,12589,27396,38351,55492,45362,6471,40568,7419,60666,55767,59291,48538,13682,18534,27369,63034,2221,41201,37204,31341,25104,54975,49046,2793,24010,6432,20343,53683,37372,22297,40407,53785,45653,33011,63645	192,4,217,5,1	0.4199715,0.2179228,0.1269712,0.05047515,0.02168703	192,4,217
I'm at the doctor	4,3,14,81,12,476	5921,3285,54586,27821,46162,30449,13874,36058,7281,43112,20115,36848,10936,48384,27822,52863,35863,34775,16370,10076,46407,14898,45692,51964,35434,34489,13764,29155,43347,29780,48908,62306,61146,31892,39460,26156,3032,60342,63291,44479,2962,9692,34932,59978,12781,47757,36092,27227,15941,25020,47370,47572,17304,8444,62991,10874,20703,9001,14864,56438	854,1268,409,1067,1010	0.2524594,0.05434541,0.0419099,0.04068033,0.02664801	854,1268,409
The baby is sleeping	12,701,43,1523	27821,48600,13929,22115,21475,63854,38263,35863,34775,16370,10076,47725,58104,21232,8385,45853,43112,56654,38233,36522,22781,7261,36730,43979,37953,48087,48537,3316,39460,26156,3032,59024,28488,51874,7442,29776,61845,13704,51321,15533,35715,7703,11721,49013,35119,30166,15078,34437,47572,17304,4490,29623,11148,1564,56600,4189,27364,38925,12017,58465,47456,55638,62249,21173,30255,1768,24185	76,33,159,280,314	0.136477,0.06929222,0.034858,0.03282202,0.02367742	33,159,280
I finished the project	4,584,12,390	5921,37001,27821,71,4746,19832,11611,43112,20774,45089,15092,48087,49855,56654,20145,16370,36071,51143,35863,34775,10076,38499,53110,59235,39761,56328,35412,51964,52863,27178,44215,13378,28160,13760,16838,33234,58128,42571,60666,43993,39460,26156,3032,2715,11441,4564,11131,35502,56597,11691,44619,1905,24862,20182,9979,63236,4423,50069,25792,45025,42601,35109,47572,17304,16352,4859,51985,1270,56879,51738,27420,50889	221,471,611,198,2	0.2733668,0.1312596,0.1143292,0.1106511,0.03522905	221,471,198
What do you think?	35,32,6,54,15	11902,22203,58258,9665,44028,54279,14524,33886,10307,19006,27822,52863,46407,14898,4175,32568,8290,33830,53971,35863,34775,24278,48087,51173,2446,12773,55602,25846,2691,61146,42436,63291,326,32902,56067,8534,42271,18945,39460,28792,51951,12442,4077,43393,26718,6559,40345,35564,25660,34893,19717,53241,55767,26342,6999,24168,39664,30367,31774,57182,42140	118,954,552,256,580	0.1993457,0.06964197,0.05693648,0.05148724,0.03930259	118,954,449
Pizza or burgers?	1151,104,2782,8,15	48218,42801,36485,56576,3940,38499,37953,61267,21214,13965,43273,39158,34489,13764,47725,477,21386,53963,43514,45297,46055,56025,12773,14736,16986,36156,60717,45026,6006,10332,59978,5338,36396,52028,26499,19427,63038,57943,2869,23717,30106,18547,51421,34378,49734,18377,6646,21841,6965,11302,20621,62880,38150,65485,27373,19139	6,1,284,0,7	0.1387534,0.1194278,0.1061478,0.07578929,0.04262186	6,1,284
Do you like my new haircut?	32,6,26,33,96,3003,15	22203,58258,16089,16682,47764,62397,54279,27295,26763,5992,36437,46407,14898,4175,32568,8290,33830,53971,41135,64888,51382,21851,10076,40476,19138,45853,39817,47219,48592,28394,43771,19006,15301,55995,56599,52623,22704,3802,12773,63291,326,32902,56067,8534,42271,34761,52476,2341,28350,52253,738,54903,37682,59868,20426,48811,12340,41537,44227,60977,32074,51771,45081,9243,51006,17911,34893,19717,53241,55767,26342,1727,56767,17081,56094,28054,22218,62742,18027,10123,43506,30453,35307,20927,29991,29058,19313,16584,48580,3886,10592,64533	44,89,259,0,405	0.2580083,0.213559,0.06509638,0.04950579,0.04039687	44,259,0
How do I look?	42,32,4,153,15	23309,22203,5921,39255,23681,46690,56893,43771,20324,32512,28394,46407,14898,4175,43112,20774,41135,671,37784,40420,2446,12773,48181,44625,2313,38901,63291,326,43446,27178,37625,56430,31755,53186,60388,43393,25181,18529,14945,22201,34893,30261,33578,8495,64077,5885,15751,52156,46262	1300,528,12,529,676	0.2908264,0.06861984,0.04454182,0.03025613,0.02277029	1300,528,12
Which one should I buy?	469,98,124,4,509,15	43391,39644,18100,5921,1883,24585,39669,50150,48068,33886,10307,24278,46110,65144,61841,39158,37125,47219,10076,36522,20145,20324,33830,38520,7920,51143,43112,20774,47725,477,25999,39922,12773,55602,20574,55246,36057,14001,21934,28784,54295,17839,4692,38351,51538,43308,8003,22977,7317,24882,27178,46851,36396,56641,37694,24531,31990,63256,43069,23741,34441,46948,3542,31596,39289,47662,20979,37035,51285,41721,59134,34905,37345,4541,53152,18551,31816,46980	0,819,443,231,10	0.3263762,0.2259378,0.04909292,0.04348854,0.02968624	0,819,231
Is this a good idea?	43,52,10,51,240,15	13929,17994,649,27674,758,3222,53875,19284,26544,43112,56654,38233,35863,34775,24278,48384,43273,44430,47468,37784,43715,51143,41497,10944,34094,47886,12773,13704,51321,13556,39460,28792,44703,6307,28038,734,43118,51912,52527,45099,24882,6455,8752,16724,63922,3362,38925,11358,60698,39664,44206,65438,2791,39077,21008,1407,7737,11322,22292,13149,63340,49229,55692,19091,43327	32,780,158,1073,43	0.08631565,0.02545721,0.02545569,0.02455737,0.0237176	158,1073,43
Check out this photo	398,50,52,2844	33389,56137,17994,37111,4675,61164,39515,47066,65144,16370,35412,64485,60732,39158,33830,22704,52863,35863,34775,24278,56654,38233,38499,38612,20324,33171,35434,4175,35528,35384,44548,14986,61829,23019,12309,57722,46393,31892,39460,28792,44703,51321,16192,15395,63395,42649,58172,46429,62828,39386,53265,36259,19599,44219,4413,41778,23754,47370,39664,44206,65438,13994,5002,33611,44338,54371,34483	1,70,200,5,119	0.7076789,0.03567085,0.03307451,0.02181908,0.01297405	1,70,200
Look at this video 😂	153,81,52,496,49,1	39255,54586,17994,34945,56937,56248,31188,41135,671,37784,40420,60732,48384,27822,52863,35863,34775,24278,56654,38233,34545,63530,41497,10944,43320,4175,46729,28162,56430,31755,53186,59729,32245,62306,61146,31892,39460,28792,44703,51321,12238,53834,40159,8752,23314,53656,12436,29278,5885,15751,63359,23353,24726,15941,25020,47370,39664,44206,65438,10040,21399,60838,25519,46466,49070,31349,36238	183,722,737,7,0	0.1218128,0.08672553,0.08180804,0.05400827,0.03498686	183,722,737
That was a great movie	13,47,10,53,412	2378,15208,649,16102,24020,30048,48498,4742,2984,35863,34775,19006,27822,52863,33886,5694,32435,38233,48384,43273,44430,54717,52645,34094,40476,33636,31853,63530,42156,10076,39460,23520,2691,61146,32551,61533,55509,20939,6307,28038,734,55639,820,47640,37268,36505,61493,11801,22168,40818,23165,44936,65093,40345,26997,41648,13289,63118,49705,39077,21008,59693,38491,2560,39894,64836,30951,61495,2900,63867,53484,45203	75,619,1157,197,929	0.1815167,0.09831455,0.07743753,0.06622784,0.06439772	619,1157,929
This song is amazing	52,994,43,181	17994,31424,13929,11434,40540,31735,22065,35863,34775,24278,56654,38233,36522,22122,37125,48537,3316,43112,48384,12665,34954,26504,8693,48087,39460,28792,44703,51321,15533,37692,6835,55613,34437,63447,13704,6307,2702,56798,46487,31661,56393,15078,39664,44206,65438,12017,56488,26701,35698,24835,51261,48253,38925,2791,17695,38392,12962,59605,54033,11408,24185	234,260,55,9,120	0.2387476,0.122119,0.1177499,0.08244828,0.05977072	234,260,55
Can you join the call in 5 minutes?	28,6,860,12,457,29,49,1,841,15	19239,58258,8426,27821,51112,27768,50733,50406,58298,5649,27656,18629,14077,63602,62539,47066,60531,13324,3066,32568,8290,33830,53971,42453,52374,41738,48087,35863,34775,16370,10076,12006,2648,28643,43112,11845,60850,40476,29682,36675,22704,31480,45956,56025,12773,30915,10715,32989,33986,56067,8534,42271,33443,60578,10755,14747,41732,32009,39460,26156,3032,59683,9397,24298,6458,14030,10409,7991,65534,52552,65447,3816,5852,42843,2240,27606,53245,23717,30251,62358,52472,22175,55767,26342,63308,2311,2893,34205,47923,36944,62700,47572,17304,5149,3837,31569,14492,32675,10459,16010,53555,60963,46599,63424,46935,55332,17169,54515,28986,25404,54102,31109	8,1,481,99,3	0.4507264,0.1386108,0.06935058,0.01825651,0.01670408	8,1,481
Please send the update by EOD	312,1180,12,3706,171,910,382,129	14769,63450,27821,42051,62044,15138,61804,27581,8900,50568,11372,38499,35976,7261,34094,32435,18168,10076,36522,42661,47878,51143,35863,34775,16370,35204,20068,41248,8308,27822,31480,47725,8385,45853,45748,43320,43715,12759,52239,9085,32655,59819,2439,4692,31102,48569,57401,35546,43993,39460,26156,3032,6010,24753,58007,8287,58582,41081,62168,59024,44304,29776,64481,9633,27661,45099,58994,48837,48527,19444,48514,55544,54911,25423,15122,20610,61380,35109,47572,17304,19647,37901,13889,47358,56271,45261,1818,51129,45439,38404,6825,663,20066,16216	1,99,0,799,98	0.1446536,0.07764382,0.04753579,0.03471464,0.03279794	1,0,799
Are you working from home today?	46,6,174,102,197,120,15	15235,58258,50476,58990,61385,36275,10908,33096,58681,27052,12829,48384,31776,52645,10076,32568,8290,33830,53971,33886,7012,34489,61871,13943,48087,48537,3316,45089,11797,59235,39102,10936,43771,20324,37590,35863,35434,43715,8308,25845,39922,12773,58352,29885,23622,8646,56067,8534,42271,20922,60215,53,43868,27489,16878,15078,34437,58834,7447,42131,10472,19771,42977,48181,27492,63924,31283,5351,42755,20434,22399,1614,4139,24531,58334,25512,11272,9223,55767,26342,5022,43682,42161,11770,14461,63951,48619,24185,41376,44672,14500,5700,36606,32687,24181,10683,38232,60327,63398,22535,33601,5581,2514,20217,37879	6,81,0,110,50	0.22495,0.1613979,0.1182499,0.03816082,0.03485518	6,81,0
The client liked the demo	12,2808,936,12,6854	27821,39388,22673,35086,61665,14219,1168,14542,35863,34775,16370,10076,47066,2245,64888,42156,42661,37334,52863,41135,51382,21851,36071,51143,46407,10944,42002,33636,4175,39460,26156,3032,59683,32892,19226,61286,53114,2410,33827,37164,52476,2341,28350,26258,60666,43993,60342,56701,24632,18900,47022,47572,17304,5149,1860,8178,49302,59429,46094,64506,57665,60386,17081,56094,54049,40640,42601,35109,8444,1410,33544,58420,53554	0,786,1173,150,858	0.2250184,0.05729748,0.04327249,0.03670048,0.02475261	0,786,1173
Can we talk about the budget?	28,21,115,36,12,1122,15	19239,12688,44491,4446,27821,46036,8223,24519,12729,29530,37757,47066,60531,13324,3066,33886,3058,10076,35863,28844,12006,63570,60732,48384,21232,62058,33830,22704,52863,34775,16370,47725,477,33248,9626,43514,46615,3802,12773,30915,10715,32989,30032,64169,8838,5351,33529,54966,23639,46665,32245,3361,63751,64472,57722,46393,31892,39460,26156,3032,59024,36396,63890,735,44208,64356,3735,17911,30251,62358,48518,44504,12289,34607,29125,53752,63612,14968,60605,18136,9381,57641,23942,41778,23754,47370,47572,17304,4490,37531,20528,60392,65035,49353,16549,39874	88,8,51,14,1	0.1560187,0.1437651,0.04871825,0.04204519,0.03338053	88,8,51
I'll be on leave tomorrow	4,3,55,31,48,465,466	5921,10542,4417,61253,30798,34537,43362,20069,32898,6489,10184,43112,20115,36189,2648,28643,47725,55468,10076,39158,37125,3066,41135,7261,34094,29140,5903,35863,35434,39102,33636,34489,46714,59235,32512,28394,29155,44006,65157,6458,10735,25852,59534,2056,28784,27641,26737,60384,9085,35950,10232,24862,5351,42755,26365,59970,14437,48481,50525,24970,2313,13440,62099,19985,15072,33935,2627,9935,36506,42423,37653,57816,49091,51822,2766,52546,62447,22535,28988,60,40845,25964,10793,407,45946	1152,92,820,1226,1	0.03843109,0.0261321,0.02156108,0.01850272,0.01813385	1152,92,820
Can you take a look at the PR?	28,6,107,10,153,81,12,3121,15	19239,58258,27071,649,39255,54586,27821,42552,58298,16313,19006,53993,56937,36058,53799,47066,60531,13324,3066,32568,8290,33830,53971,35863,28844,16619,21851,10076,48384,43273,41135,671,37784,40420,60732,27822,52863,34775,16370,38499,53110,6515,12773,30915,10715,32989,33986,56067,8534,42271,18945,33529,56943,38423,52253,58365,28038,4029,56430,31755,53186,59729,32245,62306,61146,31892,39460,26156,3032,2715,11441,38467,32482,30251,62358,52472,22175,55767,26342,6999,30099,53093,39562,54044,19582,34615,16395,53630,5885,15751,63359,23353,24726,15941,25020,47370,47572,17304,16352,4859,64801,42240	8,14,0,202,591	0.8141405,0.04434306,0.02061089,0.01678151,0.008744983	8,14,0
The server is down	12,2402,406,43,199	27821,1709,13929,41396,15069,47175,28270,35863,34775,16370,10076,36522,18168,45297,44078,5903,13764,43112,56654,38233,46407,14898,32512,6353,3066,39460,26156,3032,4692,31102,56477,54648,39369,60083,45787,725,13704,51321,3012,63291,31299,21718,59743,47572,17304,15693,54911,6971,39224,192,61215,19260,37863,49808,38925,814,32324,24054,63183,63345	681,38,1154,124,412	0.2558573,0.1264846,0.06142005,0.05843024,0.04288769	681,38,1154
I miss you	4,380,6	5921,46609,58258,26613,24964,43112,20774,40476,29682,56654,24758,38233,32568,8290,33830,53971,27178,38284,65447,5793,18077,19898,22123,56067,8534,42271,9154,34337,7590,33388,2957,39607,57766,55767,26342	1172,3,857,241,1277	0.8400087,0.02091398,0.01535072,0.01343267,0.009808748	1172,3,857
